energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.337,74.02,0.215,gaming,-12.91,0.0731,0.0369,"chuck e. myers 'sea', J Scott Rakozy, Peter Murray, Hogwarts Legacy",4.0,0.0373,https://api.spotify.com/v1/tracks/4u3Idn4PRAINifJ5lgzZDx,spotify:track:4u3Idn4PRAINifJ5lgzZDx,Hogwarts Legacy (Original Video Game Soundtrack),Video Game Soundtracks,https://api.spotify.com/v1/audio-analysis/4u3Idn4PRAINifJ5lgzZDx,4u3Idn4PRAINifJ5lgzZDx,"Overture to the Unwritten (from ""Hogwarts Legacy"")",2023-02-10,0.749,7zh839yQHDgZJASAuDmnpi,1.0,0.0,300280.0,0.868,4u3Idn4PRAINifJ5lgzZDx,soundtracks,audio_features,37i9dQZF1DXdfOcg1fm0VG
0.57,89.726,0.606,soul,-8.876,0.221,0.663,"Leon Thomas, Baby Rose",4.0,0.122,https://api.spotify.com/v1/tracks/7Lx9TY1fYMAvOxk9GWFNkQ,spotify:track:7Lx9TY1fYMAvOxk9GWFNkQ,MUTT,Soul Coffee,https://api.spotify.com/v1/audio-analysis/7Lx9TY1fYMAvOxk9GWFNkQ,7Lx9TY1fYMAvOxk9GWFNkQ,I USED TO (feat. Baby Rose),2024-09-27,4.8e-06,0SzoksypeognxYJJOJEYip,0.0,5.0,208000.0,0.454,7Lx9TY1fYMAvOxk9GWFNkQ,classic,audio_features,37i9dQZF1DXaXDsfv6nvZ5
0.462,120.999,0.443,cantopop,-5.205,0.111,0.239,Sally Yeh,4.0,0.0329,https://api.spotify.com/v1/tracks/2ejz9W0C3nEOwwRqqzsWpl,spotify:track:2ejz9W0C3nEOwwRqqzsWpl,葉蒨文25週年經典金曲32首,Cantopop Essentials,https://api.spotify.com/v1/audio-analysis/2ejz9W0C3nEOwwRqqzsWpl,2ejz9W0C3nEOwwRqqzsWpl,情人知己,2004-12-02,0.0,1z7pjylXrZWfP944jIYLis,1.0,8.0,272000.0,0.662,2ejz9W0C3nEOwwRqqzsWpl,classic,audio_features,0PL8Ul6NZoph7tBTmIex0A
0.869,159.805,0.533,pop,-5.093,0.136,0.425,"The Chainsmokers, Daya",4.0,0.173,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,Don't Let Me Down,Throwback Party,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,1i1fxkWeaMmKEB4T7zqbzK,Don't Let Me Down,2016-02-05,0.00538,2SByipSK8eZ2pasaIwwzhf,1.0,11.0,208373.0,0.156,1i1fxkWeaMmKEB4T7zqbzK,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.833,88.785,0.466,rock,-4.215,0.0327,0.661,Rage Against The Machine,4.0,0.304,https://api.spotify.com/v1/tracks/59WN2psjkt1tyaxjspN8fp,spotify:track:59WN2psjkt1tyaxjspN8fp,Rage Against The Machine - XX (20th Anniversary Special Edition),Rock Classics,https://api.spotify.com/v1/audio-analysis/59WN2psjkt1tyaxjspN8fp,59WN2psjkt1tyaxjspN8fp,Killing In The Name,1992,0.0,4Io5vWtmV1rFj4yirKb4y4,1.0,7.0,313573.0,0.0266,59WN2psjkt1tyaxjspN8fp,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.268,179.277,0.458,latin,-7.547,0.105,0.335,caoba,4.0,0.0386,https://api.spotify.com/v1/tracks/2wwDs8GGN8jdb45Qw0RGFk,spotify:track:2wwDs8GGN8jdb45Qw0RGFk,No es Cierto (Versión Acústica),Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/2wwDs8GGN8jdb45Qw0RGFk,2wwDs8GGN8jdb45Qw0RGFk,No es Cierto - Versión Acústica,2024-07-05,0.0,0ek2mkBqoneTTEtvAca7og,1.0,2.0,146667.0,0.806,2wwDs8GGN8jdb45Qw0RGFk,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.493,120.101,0.641,world,-9.542,0.605,0.0555,Yume.Play,4.0,0.0295,https://api.spotify.com/v1/tracks/4m6MEwFwvWqOICKoe56gKk,spotify:track:4m6MEwFwvWqOICKoe56gKk,Inner Peace,Chinese Traditional,https://api.spotify.com/v1/audio-analysis/4m6MEwFwvWqOICKoe56gKk,4m6MEwFwvWqOICKoe56gKk,Mezame,2023-06-02,0.624,66MBPls7Zh0EunQq0QRD4v,0.0,9.0,200115.0,0.0261,4m6MEwFwvWqOICKoe56gKk,chinese,audio_features,26xHk0w8Kpcq3eSBjmnAmu
0.723,182.912,0.579,hip-hop,-5.598,0.0829,0.623,"Zola, Koba LaD",3.0,0.278,https://api.spotify.com/v1/tracks/4RTtj1vGu82hjp3cDtiqOj,spotify:track:4RTtj1vGu82hjp3cDtiqOj,Aller sans retour,French Rap Classics,https://api.spotify.com/v1/audio-analysis/4RTtj1vGu82hjp3cDtiqOj,4RTtj1vGu82hjp3cDtiqOj,Aller sans retour,2023-12-08,1.67e-05,2CGmqtcGHkQrZkyw8NfSQN,1.0,6.0,176147.0,0.263,4RTtj1vGu82hjp3cDtiqOj,french,audio_features,6OYaw7arTfoGEHpGdItkLQ
0.000824,69.856,0.166,wellness,-42.18,0.109,0.0323,Benjin Blund,3.0,0.0564,https://api.spotify.com/v1/tracks/7L1ExUYs6SqaCu5o4G8umc,spotify:track:7L1ExUYs6SqaCu5o4G8umc,Cycle of Emotions,Yoga & Meditation,https://api.spotify.com/v1/audio-analysis/7L1ExUYs6SqaCu5o4G8umc,7L1ExUYs6SqaCu5o4G8umc,Cycle of Emotions,2024-03-25,0.782,2ZYnPPLPwXkgTqPXmQSj5b,1.0,0.0,160125.0,0.991,7L1ExUYs6SqaCu5o4G8umc,yoga,audio_features,37i9dQZF1DX9uKNf5jGX6m
0.858,83.489,0.655,latin,-5.607,0.344,0.65,"Farruko, Anuel AA, Kendo Kaponi",4.0,0.315,https://api.spotify.com/v1/tracks/3TqLIW3qd4qFYkfYsBjVN6,spotify:track:3TqLIW3qd4qFYkfYsBjVN6,Gangalee,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/3TqLIW3qd4qFYkfYsBjVN6,3TqLIW3qd4qFYkfYsBjVN6,Delincuente,2019-04-26,0.0,1PgFsarDcIwCvLX32DpcxB,0.0,0.0,396120.0,0.53,3TqLIW3qd4qFYkfYsBjVN6,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.821,175.818,0.772,latin,-4.889,0.0888,0.55,Don Patricio,4.0,0.326,https://api.spotify.com/v1/tracks/3PtT7oWa1bKzIEkZY2tGvR,spotify:track:3PtT7oWa1bKzIEkZY2tGvR,22:23,Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/3PtT7oWa1bKzIEkZY2tGvR,3PtT7oWa1bKzIEkZY2tGvR,22:23,2019-12-23,0.000231,3csptRFuVuyE9utHMLVCTe,0.0,6.0,201818.0,0.036,3PtT7oWa1bKzIEkZY2tGvR,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.857,126.412,0.686,indian,-3.946,0.243,0.863,"Tyagaraja, M. Balamuralikrishna",4.0,0.103,https://api.spotify.com/v1/tracks/7v3j5zBQ2VeLwr3u89mXVo,spotify:track:7v3j5zBQ2VeLwr3u89mXVo,"Ultimate Collection of Thayagaraja, Vol. 1",Carnatic Classics,https://api.spotify.com/v1/audio-analysis/7v3j5zBQ2VeLwr3u89mXVo,7v3j5zBQ2VeLwr3u89mXVo,Jaya Jaya - Dhanyasi - Adi,2018-08-30,0.0,6muBZfHP2wUlxGixmY3QAt,1.0,4.0,747307.0,0.888,7v3j5zBQ2VeLwr3u89mXVo,classical,audio_features,3sIB6VOssssCO17VUPu80m
0.386,120.349,0.558,ambient,-8.742,0.211,0.154,"Oxlade, Popcaan",5.0,0.304,https://api.spotify.com/v1/tracks/0yHnMci6HNtbL85kv2zuL1,spotify:track:0yHnMci6HNtbL85kv2zuL1,OFA (Oxlade From Africa),Meditative Vibes,https://api.spotify.com/v1/audio-analysis/0yHnMci6HNtbL85kv2zuL1,0yHnMci6HNtbL85kv2zuL1,BLESSED,2024-09-20,0.0,1QCCsP9vKzAFLklbRwvTC5,1.0,1.0,211280.0,0.0798,0yHnMci6HNtbL85kv2zuL1,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.631,105.989,0.648,hip-hop,-5.662,0.12,0.142,"Travis Scott, Justin Bieber, Young Thug",4.0,0.104,https://api.spotify.com/v1/tracks/6Yqmv7XJLCrQEauMbPGZSw,spotify:track:6Yqmv7XJLCrQEauMbPGZSw,Rodeo,Melodic Rap,https://api.spotify.com/v1/audio-analysis/6Yqmv7XJLCrQEauMbPGZSw,6Yqmv7XJLCrQEauMbPGZSw,Maria I'm Drunk (feat. Justin Bieber & Young Thug),2015-09-04,0.0,4PWBTB6NYSKQwfo79I3prg,0.0,4.0,349933.0,0.38,6Yqmv7XJLCrQEauMbPGZSw,melodic,audio_features,37i9dQZF1EIgLJJI0PCAq9
0.826,175.959,0.542,indian,-5.946,0.432,0.355,"Sippy Gill, Mxrci",4.0,0.15,https://api.spotify.com/v1/tracks/6WwlMsdEoHYH6cM9SLGmTF,spotify:track:6WwlMsdEoHYH6cM9SLGmTF,Circus,Bhangra Bangers,https://api.spotify.com/v1/audio-analysis/6WwlMsdEoHYH6cM9SLGmTF,6WwlMsdEoHYH6cM9SLGmTF,Gutt,2024-10-16,0.0,1JvUk6aapPqW8fgFLpDJCc,0.0,7.0,180391.0,0.056,6WwlMsdEoHYH6cM9SLGmTF,bhangra,audio_features,37i9dQZF1DX3VNFqEPdDGw
0.746,114.997,0.765,turkish,-5.917,0.329,0.751,Reynmen,4.0,0.0718,https://api.spotify.com/v1/tracks/2Ai8HBSGn3KYyYFBemhf51,spotify:track:2Ai8HBSGn3KYyYFBemhf51,Neden Anlamadın Beni?,Turkish Pop,https://api.spotify.com/v1/audio-analysis/2Ai8HBSGn3KYyYFBemhf51,2Ai8HBSGn3KYyYFBemhf51,Neden Anlamadın Beni?,2024-08-02,0.0,2coCoZ06wAwafV4lUeJ8QO,0.0,0.0,136858.0,0.0729,2Ai8HBSGn3KYyYFBemhf51,pop,audio_features,5d29bl04zUgpD8rxNJO4os
0.936,91.577,0.666,rock,-9.919,0.153,0.776,Red Hot Chili Peppers,4.0,0.0476,https://api.spotify.com/v1/tracks/0uppYCG86ajpV2hSR3dJJ0,spotify:track:0uppYCG86ajpV2hSR3dJJ0,Blood Sugar Sex Magik (Deluxe Edition),Rock Classics,https://api.spotify.com/v1/audio-analysis/0uppYCG86ajpV2hSR3dJJ0,0uppYCG86ajpV2hSR3dJJ0,Give It Away,1991-09-24,0.086,30Perjew8HyGkdSmqguYyg,1.0,7.0,282907.0,0.00244,0uppYCG86ajpV2hSR3dJJ0,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.373,97.034,0.63,electronic,-10.136,0.115,0.346,"Moussa, Claire Laffut",4.0,0.0652,https://api.spotify.com/v1/tracks/1wjXWDEenSycqZNJOF6wa6,spotify:track:1wjXWDEenSycqZNJOF6wa6,Simple,French Touch,https://api.spotify.com/v1/audio-analysis/1wjXWDEenSycqZNJOF6wa6,1wjXWDEenSycqZNJOF6wa6,Simple,2020-12-04,1.08e-06,7FgZ0xJO5yXZ7Ms0vyMofT,0.0,9.0,86732.0,0.856,1wjXWDEenSycqZNJOF6wa6,french,audio_features,58zteW83Lvl8e158fCCFVN
0.698,147.918,0.754,brazilian,-6.593,0.446,0.687,Mariana Aydar,4.0,0.0609,https://api.spotify.com/v1/tracks/4DqAdOl5btZQqeUeuqPrfM,spotify:track:4DqAdOl5btZQqeUeuqPrfM,Veia Nordestina,Forró Fiesta,https://api.spotify.com/v1/audio-analysis/4DqAdOl5btZQqeUeuqPrfM,4DqAdOl5btZQqeUeuqPrfM,Condução,2019-12-06,0.0366,5WWlywukTjOi52WA7MaLCa,0.0,1.0,192933.0,0.0353,4DqAdOl5btZQqeUeuqPrfM,forró,audio_features,1LJ43C0twQIzhP54v7Gt54
0.394,132.168,0.701,world,-12.084,0.276,0.0554,Yume.Play,4.0,0.0409,https://api.spotify.com/v1/tracks/7wP9U0O7BrP83N3wJaT6Ub,spotify:track:7wP9U0O7BrP83N3wJaT6Ub,Enchanted Journeys,Chinese Traditional,https://api.spotify.com/v1/audio-analysis/7wP9U0O7BrP83N3wJaT6Ub,7wP9U0O7BrP83N3wJaT6Ub,Enchanted Journeys,2024-03-08,0.933,3UczpE6xTTSMMQhCoKKKhN,0.0,3.0,138286.0,0.356,7wP9U0O7BrP83N3wJaT6Ub,chinese,audio_features,26xHk0w8Kpcq3eSBjmnAmu
0.816,113.053,0.809,afrobeats,-6.056,0.0798,0.788,Wizkid,4.0,0.0509,https://api.spotify.com/v1/tracks/2GZNKi3rgaT1ZKpkKDkA0Y,spotify:track:2GZNKi3rgaT1ZKpkKDkA0Y,Morayo,African Heat,https://api.spotify.com/v1/audio-analysis/2GZNKi3rgaT1ZKpkKDkA0Y,2GZNKi3rgaT1ZKpkKDkA0Y,Bend,2024-11-22,0.00566,3dLXfyaG1kYeSQknLs2LP1,1.0,0.0,153027.0,0.0181,2GZNKi3rgaT1ZKpkKDkA0Y,african,audio_features,37i9dQZF1DWYkaDif7Ztbp
0.872,184.115,0.466,pop,-3.344,0.121,0.806,Linkin Park,4.0,0.0336,https://api.spotify.com/v1/tracks/1EDPVGbyPKJPeGqATwXZvN,spotify:track:1EDPVGbyPKJPeGqATwXZvN,From Zero,Global Top 50,https://api.spotify.com/v1/audio-analysis/1EDPVGbyPKJPeGqATwXZvN,1EDPVGbyPKJPeGqATwXZvN,The Emptiness Machine,2024-11-15,0.0,4R6FV9NSzhPihHR0h4pI93,1.0,7.0,190428.0,0.0156,1EDPVGbyPKJPeGqATwXZvN,global,audio_features,37i9dQZEVXbMDoHDwVN2tF
0.0561,79.764,0.319,ambient,-23.023,0.388,0.082,Billie Eilish,3.0,0.045,https://api.spotify.com/v1/tracks/0tMSssfxAL2oV8Vri0mFHE,spotify:track:0tMSssfxAL2oV8Vri0mFHE,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Dark Academia,https://api.spotify.com/v1/audio-analysis/0tMSssfxAL2oV8Vri0mFHE,0tMSssfxAL2oV8Vri0mFHE,listen before i go,2019-03-29,0.00384,0S0KGZnfBGSIssfF54WSJh,1.0,0.0,242652.0,0.935,0tMSssfxAL2oV8Vri0mFHE,academic,audio_features,6JH5nqQdmdNPuwEoCImWnj
0.573,109.928,0.731,latin,-10.059,0.113,0.145,"Bad Bunny, JHAYCO",4.0,0.0544,https://api.spotify.com/v1/tracks/4MzXwWMhyBbmu6hOcLVD49,spotify:track:4MzXwWMhyBbmu6hOcLVD49,EL ÚLTIMO TOUR DEL MUNDO,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/4MzXwWMhyBbmu6hOcLVD49,4MzXwWMhyBbmu6hOcLVD49,DÁKITI,2020-11-27,5.22e-05,2d9BCZeAAhiZWPpbX9aPCW,0.0,4.0,205090.0,0.401,4MzXwWMhyBbmu6hOcLVD49,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.836,96.993,0.746,latin,-4.336,0.116,0.874,"Becky G, Bad Bunny",4.0,0.0445,https://api.spotify.com/v1/tracks/2AY1UAimvTqjJC8vDJsOyy,spotify:track:2AY1UAimvTqjJC8vDJsOyy,MALA SANTA,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/2AY1UAimvTqjJC8vDJsOyy,2AY1UAimvTqjJC8vDJsOyy,Mayores,2019-10-18,0.00291,13MHW8hoLFjX7SaVEVmj3X,0.0,5.0,203187.0,0.145,2AY1UAimvTqjJC8vDJsOyy,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.731,94.009,0.656,folk,-5.861,0.397,0.376,Mark Ambor,4.0,0.0278,https://api.spotify.com/v1/tracks/2tnSBYJyGGYD0Gbn07tTHZ,spotify:track:2tnSBYJyGGYD0Gbn07tTHZ,Rockwood,Indie Folk,https://api.spotify.com/v1/audio-analysis/2tnSBYJyGGYD0Gbn07tTHZ,2tnSBYJyGGYD0Gbn07tTHZ,Good To Be,2024-08-16,0.00111,3Kb9vAa1RBNXEQltJpPxwE,1.0,4.0,147167.0,0.575,2tnSBYJyGGYD0Gbn07tTHZ,indie,audio_features,37i9dQZF1EIfjV34mXjFem
0.581,99.973,0.805,latin,-5.091,0.0933,0.528,"Cris Mj, FloyyMenor, LOUKI",4.0,0.0601,https://api.spotify.com/v1/tracks/6PhRhocBXP4y7NpciGmzra,spotify:track:6PhRhocBXP4y7NpciGmzra,MJ,Viva Latino,https://api.spotify.com/v1/audio-analysis/6PhRhocBXP4y7NpciGmzra,6PhRhocBXP4y7NpciGmzra,Después De La 1,2024-09-12,0.0202,2lIzIH2mQQ0ItgkJKefQMp,0.0,6.0,177600.0,0.0303,6PhRhocBXP4y7NpciGmzra,modern,audio_features,37i9dQZF1DX10zKzsJ2jva
0.317,161.432,0.392,jazz,-9.573,0.109,0.236,"Lola, Bluewerks",3.0,0.067,https://api.spotify.com/v1/tracks/5k5eFS6KhqriULcojCy9EX,spotify:track:5k5eFS6KhqriULcojCy9EX,A Cosmic Hiss,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/5k5eFS6KhqriULcojCy9EX,5k5eFS6KhqriULcojCy9EX,A Cosmic Hiss,2024-02-23,0.904,1tYmJm9FhbkNCt84nIMnBd,1.0,2.0,151579.0,0.671,5k5eFS6KhqriULcojCy9EX,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.919,130.019,0.612,world,-4.772,0.0989,0.789,Shuky,4.0,0.0367,https://api.spotify.com/v1/tracks/1YRKdckw52iRbH1ZpbClfy,spotify:track:1YRKdckw52iRbH1ZpbClfy,ימים באים,Jewish Music,https://api.spotify.com/v1/audio-analysis/1YRKdckw52iRbH1ZpbClfy,1YRKdckw52iRbH1ZpbClfy,לא נורא,2016-02-24,6.53e-06,5mtpLuRVTrhxKSm8vL2Dub,0.0,11.0,222839.0,0.00372,1YRKdckw52iRbH1ZpbClfy,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.755,109.535,0.667,rock,-7.246,0.0523,0.883,Eagles,4.0,0.069,https://api.spotify.com/v1/tracks/6gXrEUzibufX9xYPk3HD5p,spotify:track:6gXrEUzibufX9xYPk3HD5p,Hotel California (2013 Remaster),Rock Classics,https://api.spotify.com/v1/audio-analysis/6gXrEUzibufX9xYPk3HD5p,6gXrEUzibufX9xYPk3HD5p,Life in the Fast Lane - 2013 Remaster,1976-12-08,6.94e-05,2widuo17g5CEC66IbzveRu,1.0,9.0,286220.0,0.0966,6gXrEUzibufX9xYPk3HD5p,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.928,129.188,0.452,folk,-3.133,0.226,0.6,Dropkick Murphys,4.0,0.079,https://api.spotify.com/v1/tracks/7rSERmjAT38lC5QhJ8hnQc,spotify:track:7rSERmjAT38lC5QhJ8hnQc,The Warrior's Code,Irish Traditions,https://api.spotify.com/v1/audio-analysis/7rSERmjAT38lC5QhJ8hnQc,7rSERmjAT38lC5QhJ8hnQc,I'm Shipping Up To Boston,2005-07-19,0.000637,2sZGDqHfU884z3iFris122,1.0,2.0,153600.0,0.000706,7rSERmjAT38lC5QhJ8hnQc,irish,audio_features,3VWPuFU1jP0hSLEdiWVciE
0.837,120.04,0.726,rock,-5.325,0.322,0.559,Los Enanitos Verdes,4.0,0.032,https://api.spotify.com/v1/tracks/11AnIo9kTnjhtD06y5Zd5O,spotify:track:11AnIo9kTnjhtD06y5Zd5O,Amores Lejanos,Spanish Rock Classics,https://api.spotify.com/v1/audio-analysis/11AnIo9kTnjhtD06y5Zd5O,11AnIo9kTnjhtD06y5Zd5O,Amores Lejanos,2002-01-01,1.31e-05,6JlMb03WAKr2QcilmUzRkC,0.0,9.0,295013.0,0.257,11AnIo9kTnjhtD06y5Zd5O,spanish,audio_features,4pJvzaBmfEjNSEva1k2fkD
0.864,142.689,0.621,hip-hop,-5.91,0.0882,0.897,"Milli Major, Jme, Scorcher, SeriousXSyikes, Crazy Titch",4.0,0.376,https://api.spotify.com/v1/tracks/15BvAGHQVGETzj5G58nDGF,spotify:track:15BvAGHQVGETzj5G58nDGF,"Skeem Set, Pt. 2",Grime Shutdown,https://api.spotify.com/v1/audio-analysis/15BvAGHQVGETzj5G58nDGF,15BvAGHQVGETzj5G58nDGF,"Skeem Set, Pt. 2",2024-07-10,0.0,18pFtkaqAIHPfV7JMK23nY,1.0,6.0,277028.0,0.099,15BvAGHQVGETzj5G58nDGF,grime,audio_features,37i9dQZF1DWSOkubnsDCSS
0.58,127.973,0.506,pop,-7.629,0.192,0.304,Elsa & Emilie,4.0,0.0355,https://api.spotify.com/v1/tracks/1baPQLla6DiltWyqOpxbzR,spotify:track:1baPQLla6DiltWyqOpxbzR,Au Volant,Scandi Pop,https://api.spotify.com/v1/audio-analysis/1baPQLla6DiltWyqOpxbzR,1baPQLla6DiltWyqOpxbzR,Au Volant,2016-08-22,0.223,017WY54DIeS6EQpi9TR7b0,0.0,8.0,195547.0,0.476,1baPQLla6DiltWyqOpxbzR,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.939,115.053,0.662,pop,-3.98,0.212,0.551,Theo,4.0,0.0937,https://api.spotify.com/v1/tracks/12fYEY6L7M2k7qFWgMEwXn,spotify:track:12fYEY6L7M2k7qFWgMEwXn,Som du vill,Scandi Pop,https://api.spotify.com/v1/audio-analysis/12fYEY6L7M2k7qFWgMEwXn,12fYEY6L7M2k7qFWgMEwXn,Som du vill,2022-02-05,0.0,7Bt9EjtQhswBKqqOo9MiBU,0.0,7.0,173651.0,0.106,12fYEY6L7M2k7qFWgMEwXn,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.915,126.094,0.544,electronic,-3.405,0.115,0.51,"Calvin Harris, Alesso, Hurts",4.0,0.0841,https://api.spotify.com/v1/tracks/4J7CKHCF3mdL4diUsmW8lq,spotify:track:4J7CKHCF3mdL4diUsmW8lq,Motion,EDM Hits,https://api.spotify.com/v1/audio-analysis/4J7CKHCF3mdL4diUsmW8lq,4J7CKHCF3mdL4diUsmW8lq,Under Control (feat. Hurts),2014-10-31,0.000914,48zisMeiXniWLzOQghbPqS,1.0,8.0,184280.0,0.129,4J7CKHCF3mdL4diUsmW8lq,modern,audio_features,37i9dQZF1DX3Kdv0IChEm9
0.827,167.086,0.29,punk,-3.451,0.301,0.45,Green Day,4.0,0.0362,https://api.spotify.com/v1/tracks/0MsrWnxQZxPAcov7c74sSo,spotify:track:0MsrWnxQZxPAcov7c74sSo,American Idiot,Pop Punk Powerhouses,https://api.spotify.com/v1/audio-analysis/0MsrWnxQZxPAcov7c74sSo,0MsrWnxQZxPAcov7c74sSo,Holiday / Boulevard of Broken Dreams,2004-09-21,2.55e-06,5dN7F9DV0Qg1XRdIgW8rke,1.0,8.0,493400.0,0.000659,0MsrWnxQZxPAcov7c74sSo,pop punk,audio_features,72GgLgQ63eUHG3CyCv42Ju
0.293,84.001,0.753,jazz,-13.288,0.112,0.334,"Hoffy Beats, Tonion, Louk",4.0,0.0479,https://api.spotify.com/v1/tracks/2RMhe7e13lhoQJA2tSNyvU,spotify:track:2RMhe7e13lhoQJA2tSNyvU,Inappropriately Sleeping,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/2RMhe7e13lhoQJA2tSNyvU,2RMhe7e13lhoQJA2tSNyvU,Inappropriately Sleeping,2024-03-15,0.862,783EkQFdcEqcs4AZRcywkG,0.0,0.0,150162.0,0.896,2RMhe7e13lhoQJA2tSNyvU,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.571,101.955,0.695,j-pop,-6.249,0.118,0.726,ヨルシカ,4.0,0.111,https://api.spotify.com/v1/tracks/5eY7692tmgHB9dbmq6wa2M,spotify:track:5eY7692tmgHB9dbmq6wa2M,晴る,Anime Hits,https://api.spotify.com/v1/audio-analysis/5eY7692tmgHB9dbmq6wa2M,5eY7692tmgHB9dbmq6wa2M,晴る,2024-01-05,3.58e-06,4O53dhmIctih3p2suAAgga,0.0,11.0,270705.0,0.032,5eY7692tmgHB9dbmq6wa2M,anime,audio_features,37i9dQZF1DX3f3gm9VK7fL
0.602,166.074,0.604,brazilian,-6.619,0.0718,0.663,Peixelétrico,4.0,0.0887,https://api.spotify.com/v1/tracks/5MtAJM2WceXa8vKp3qWlm0,spotify:track:5MtAJM2WceXa8vKp3qWlm0,Peixelétrico,Forró Fiesta,https://api.spotify.com/v1/audio-analysis/5MtAJM2WceXa8vKp3qWlm0,5MtAJM2WceXa8vKp3qWlm0,Semelhantes,2001-06-23,0.0,1F1JTio5KZRiB5COV96oh9,0.0,6.0,229400.0,0.28,5MtAJM2WceXa8vKp3qWlm0,forró,audio_features,1LJ43C0twQIzhP54v7Gt54
0.455,140.109,0.413,lofi,-9.679,0.0809,0.103,Sleepy Tom,4.0,0.0978,https://api.spotify.com/v1/tracks/1aG9wJslSw9pfWen9fB3XH,spotify:track:1aG9wJslSw9pfWen9fB3XH,Walking On The Clouds,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/1aG9wJslSw9pfWen9fB3XH,1aG9wJslSw9pfWen9fB3XH,Gold Tear,2020-10-30,0.909,67PWC7WrMktn08TWZgivCc,1.0,7.0,171429.0,0.548,1aG9wJslSw9pfWen9fB3XH,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.939,100.081,0.622,indian,-5.881,0.0634,0.231,"Santhosh Venky, Ravi Basrur, Swanand Kirkire",4.0,0.0556,https://api.spotify.com/v1/tracks/5a72qQj4KnwUTSI5LVAPVE,spotify:track:5a72qQj4KnwUTSI5LVAPVE,"Singham Again Title Track (From ""Singham Again"")",Bollywood Workout,https://api.spotify.com/v1/audio-analysis/5a72qQj4KnwUTSI5LVAPVE,5a72qQj4KnwUTSI5LVAPVE,"Singham Again Title Track (From ""Singham Again"")",2024-10-26,0.0901,7dy3NKIYtkNANEovWDiaYT,1.0,1.0,220593.0,0.367,5a72qQj4KnwUTSI5LVAPVE,workout,audio_features,37i9dQZF1DX3wwp27Epwn5
0.459,103.04,0.934,hip-hop,-7.654,0.222,0.697,"Ol' Dirty Bastard, Kelis",4.0,0.189,https://api.spotify.com/v1/tracks/6YYd5MLpu45J0uLrMdivF7,spotify:track:6YYd5MLpu45J0uLrMdivF7,Nigga Please,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/6YYd5MLpu45J0uLrMdivF7,6YYd5MLpu45J0uLrMdivF7,Got Your Money (feat. Kelis),1999,0.0,26ykyKCa7xOHOnzLdGARfz,1.0,1.0,239547.0,0.0516,6YYd5MLpu45J0uLrMdivF7,90s,audio_features,37i9dQZF1DX186v583rmzp
0.903,127.002,0.675,afrobeats,-7.629,0.334,0.123,"UJeje, UBizza Wethu",4.0,0.0332,https://api.spotify.com/v1/tracks/3xEkn2pxj3PKAWlZDf5Ogt,spotify:track:3xEkn2pxj3PKAWlZDf5Ogt,Musical Journey,Gqom Nation,https://api.spotify.com/v1/audio-analysis/3xEkn2pxj3PKAWlZDf5Ogt,3xEkn2pxj3PKAWlZDf5Ogt,No Contest (Broken kick),2022-12-02,0.685,3kG8fz28EeFo0iSmhUgjx8,1.0,2.0,357799.0,0.00103,3xEkn2pxj3PKAWlZDf5Ogt,gqom,audio_features,1FeOPC3HSdhf555jC8RipQ
