Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
Katie Lou,Spayed Female,Dog,4 years,Pit Bull Mix,Brown Brindle/White,2015-04-01 17:48:00,3448
,Intact Male,Dog,3 months,Pit Bull Mix,Tricolor,2015-07-29 15:49:00,3449
Ares,Neutered Male,Dog,2 months,Boxer Mix,Tricolor,2014-05-19 18:05:00,3450
Kaiser,Neutered Male,Dog,2 years,Manchester Terrier Mix,Brown Brindle,2015-04-06 17:29:00,3451
,Neutered Male,Dog,2 months,Keeshond,Brown/Black,2014-12-18 18:04:00,3452
Lobo,Neutered Male,Dog,8 months,Siberian Husky Mix,White,2015-05-31 19:18:00,3453
Pocas,Spayed Female,Dog,4 years,Jack Russell Terrier Mix,Tricolor/White,2014-04-06 17:53:00,3454
Nala Faith,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Cream Tabby,2014-11-06 18:37:00,3455
,Intact Male,Dog,15 years,Dachshund Mix,Brown,2013-10-05 12:36:00,3456
,Intact Female,Cat,4 months,Domestic Shorthair Mix,Torbie/White,2014-07-15 09:00:00,3457
Kat,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-06-14 12:24:00,3458
,Neutered Male,Dog,10 months,Labrador Retriever Mix,Yellow,2013-10-12 17:23:00,3459
Harley,Neutered Male,Dog,4 months,Border Collie/Queensland Heeler,Black/White,2014-12-28 13:24:00,3460
Winnie,Spayed Female,Dog,2 months,Border Terrier/Chihuahua Shorthair,Black/White,2014-08-17 18:00:00,3461
Chata,Spayed Female,Dog,3 years,English Bulldog Mix,Brown Brindle/White,2014-09-01 15:51:00,3462
Mya,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Red/White,2015-09-19 17:07:00,3463
,Unknown,Cat,1 week,Domestic Shorthair Mix,Black/White,2015-06-19 19:03:00,3464
Malcolm,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Blue Tabby,2014-08-06 14:39:00,3465
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Torbie,2014-04-17 14:30:00,3466
Young Blood,Spayed Female,Cat,3 years,Domestic Shorthair Mix,White,2014-12-27 17:23:00,3467
Ellie,Spayed Female,Cat,6 months,Domestic Shorthair Mix,Tortie,2016-02-21 15:52:00,3468
Lola,Spayed Female,Dog,4 years,Chihuahua Shorthair Mix,White,2014-05-01 14:28:00,3469
Penny,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico/White,2014-08-01 18:03:00,3470
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby,2014-07-18 16:31:00,3471
Choncho,Intact Male,Dog,6 years,Labrador Retriever Mix,Chocolate,2014-10-17 11:26:00,3472
Han Solo,Intact Male,Dog,2 years,Miniature Pinscher,Black/Tan,2014-05-17 08:32:00,3473
Lucy,Spayed Female,Dog,8 months,Pharaoh Hound Mix,Tan,2015-10-31 17:13:00,3474
Kimi,Intact Female,Dog,2 years,Chihuahua Shorthair Mix,Red,2014-12-19 17:04:00,3475
,Spayed Female,Dog,1 month,German Shepherd/Labrador Retriever,Brown/Black,2015-08-24 16:32:00,3476
,Intact Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2015-06-02 17:28:00,3477
Ghost,Intact Male,Dog,5 years,Pit Bull Mix,White/Tricolor,2013-11-29 11:11:00,3478
Blue,Neutered Male,Dog,3 years,Australian Shepherd Mix,Tricolor,2014-04-28 17:23:00,3479
Mimi,Spayed Female,Dog,2 years,Pit Bull Mix,White,2015-09-06 16:43:00,3480
Charles,Neutered Male,Dog,8 years,Dachshund Mix,Red,2015-08-25 12:05:00,3481
Cha Cha,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Brown Tabby,2014-01-30 11:02:00,3482
Nelli,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Tan,2015-08-06 14:40:00,3483
Chief,Neutered Male,Dog,1 year,Border Collie Mix,Black/White,2015-02-24 13:31:00,3484
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Orange Tabby,2014-09-29 14:33:00,3485
Puffer Cat,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Orange Tabby,2014-08-28 12:37:00,3486
Harmony,Spayed Female,Dog,10 months,Border Collie/Chow Chow,Tan,2015-03-22 14:31:00,3487
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2014-08-05 13:20:00,3488
Kingston,Spayed Female,Dog,9 years,Boxer Mix,White/Brown,2014-05-22 15:37:00,3489
Danby,Intact Male,Dog,10 months,Pit Bull Mix,Brown Brindle,2016-02-05 15:14:00,3490
,Spayed Female,Dog,2 months,Labrador Retriever/Dachshund,Black,2014-03-07 17:04:00,3491
Meredith,Spayed Female,Cat,2 months,Siamese Mix,Calico Point,2015-11-01 12:26:00,3492
Gary,Neutered Male,Dog,1 year,Queensland Heeler Mix,Tricolor,2014-12-29 17:08:00,3493
,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Brown Tabby,2015-04-18 14:22:00,3494
Zena,Spayed Female,Dog,2 years,Australian Shepherd Mix,Black/Tan,2015-12-28 11:19:00,3495
,Unknown,Cat,8 months,Domestic Shorthair Mix,Blue,2014-11-05 09:00:00,3496
Foxy,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Brown/White,2014-07-29 17:13:00,3497
,Neutered Male,Dog,3 months,Chihuahua Shorthair Mix,Buff,2013-11-06 07:18:00,3498
Jack,Neutered Male,Dog,6 years,Chihuahua Shorthair/Rat Terrier,Tricolor,2015-09-26 12:07:00,3499
Scoot,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-07-27 13:50:00,3500
Ransom,Neutered Male,Dog,2 years,Pit Bull Mix,Brown Brindle/White,2014-07-27 17:38:00,3501
,Neutered Male,Dog,6 years,Jack Russell Terrier Mix,Tricolor,2015-02-06 16:07:00,3502
Quanah,Intact Female,Dog,2 months,Doberman Pinsch Mix,Black/Tan,2014-06-28 11:16:00,3503
,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Orange Tabby/White,2016-02-11 08:04:00,3504
Lola Vida,Spayed Female,Dog,2 years,Pug/Schipperke,Brown Brindle,2015-02-25 17:40:00,3505
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-05-17 16:02:00,3506
Nia,Spayed Female,Dog,8 years,American Bulldog Mix,White/Black,2016-01-17 14:44:00,3507
,Intact Female,Cat,4 days,Domestic Shorthair Mix,Orange Tabby,2014-08-24 16:44:00,3508
Chester,Neutered Male,Cat,6 years,Domestic Shorthair,Black,2015-08-03 11:34:00,3509
Sage,Spayed Female,Dog,1 year,Australian Cattle Dog Mix,White/Black,2015-12-31 16:18:00,3510
Spencer,Neutered Male,Dog,5 years,Chihuahua Shorthair Mix,Buff/White,2014-09-01 19:25:00,3511
Jilly Pattyc,Spayed Female,Cat,2 months,Siamese Mix,Lynx Point,2014-11-29 17:56:00,3512
Player,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Brown Tabby/White,2014-09-09 18:58:00,3513
Nala,Spayed Female,Dog,2 years,Pit Bull Mix,Brown/White,2015-11-27 16:55:00,3514
Trigger,Neutered Male,Dog,2 years,Boxer/American Bulldog,Brown/White,2013-11-15 17:09:00,3515
Coco,Spayed Female,Dog,3 months,Labrador Retriever Mix,Black,2014-02-22 17:13:00,3516
Pharaoh,Neutered Male,Dog,2 years,Pit Bull Mix,Blue/White,2014-03-09 16:33:00,3517
,Unknown,Cat,1 year,Domestic Shorthair Mix,Blue,2014-05-01 16:28:00,3518
Buster,Neutered Male,Dog,4 years,Smooth Fox Terrier Mix,White/Brown,2014-05-07 15:37:00,3519
Molly,Spayed Female,Dog,2 years,Border Collie/Rottweiler,Tricolor,2015-06-08 16:17:00,3520
,Intact Female,Cat,1 day,Domestic Shorthair Mix,Blue Cream,2014-04-01 18:47:00,3521
Sammy,Neutered Male,Cat,1 month,Domestic Shorthair Mix,Black,2014-09-23 14:37:00,3522
Lucy,Spayed Female,Dog,1 year,Labrador Retriever Mix,Tan/White,2015-12-31 11:18:00,3523
Racco,Intact Male,Dog,12 years,Labrador Retriever/Beagle,Black,2015-05-15 14:06:00,3524
Midnight,Spayed Female,Cat,4 years,Domestic Shorthair Mix,Black,2015-07-17 14:18:00,3525
'Stache,Neutered Male,Dog,2 months,Australian Kelpie Mix,Sable,2014-08-13 10:42:00,3526
Bluebonnet,Intact Male,Dog,1 month,Shih Tzu Mix,White,2015-04-02 00:00:00,3527
Lenny,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2015-11-16 14:14:00,3528
Chico,Neutered Male,Dog,5 years,Miniature Pinscher Mix,Black/Tan,2015-05-02 11:43:00,3529
Mac,Neutered Male,Dog,3 years,Pit Bull Mix,Tricolor/Brown,2014-01-31 13:42:00,3530
Harry,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Tan/Black,2014-11-30 17:57:00,3531
Leo,Neutered Male,Dog,2 years,Yorkshire Terrier Mix,Tan,2015-04-25 22:54:00,3532
,Spayed Female,Dog,2 months,Labrador Retriever Mix,White/Brown,2015-11-07 18:46:00,3533
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-09-23 09:00:00,3534
Fox,Neutered Male,Dog,12 years,Weimaraner Mix,Blue,2014-07-08 11:56:00,3535
Scooter,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Blue/White,2015-01-21 13:15:00,3536
Lilo,Spayed Female,Dog,4 years,Pit Bull Mix,Tan/White,2015-09-09 17:34:00,3537
,Spayed Female,Dog,1 year,Pbgv Mix,Black,2014-09-07 17:17:00,3538
Lucy,Spayed Female,Cat,13 years,Domestic Longhair Mix,Calico,2014-08-31 13:52:00,3539
Denver,Neutered Male,Dog,2 months,Labrador Retriever/Pit Bull,Brown Brindle/White,2014-12-23 18:03:00,3540
Max,Neutered Male,Dog,8 months,Akita,Sable/White,2016-01-24 15:38:00,3541
Joanna,Spayed Female,Dog,8 months,German Shepherd Mix,Black/Brown,2014-06-10 17:08:00,3542
,Unknown,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2015-06-04 09:00:00,3543
Gunner,Neutered Male,Dog,3 years,American Bulldog Mix,Chocolate/White,2015-03-25 18:00:00,3544
,Neutered Male,Dog,2 months,Pit Bull Mix,Brown Brindle/White,2014-09-02 18:19:00,3545
Rock,Neutered Male,Dog,3 years,Pit Bull Mix,White/Brown Brindle,2015-05-18 11:33:00,3546
,Intact Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2015-08-03 09:00:00,3547
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-08-02 09:00:00,3548
Tom,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2015-04-13 14:56:00,3549
Heidi,Spayed Female,Cat,7 months,Domestic Shorthair Mix,Torbie,2014-01-14 14:51:00,3550
Leo,Neutered Male,Dog,11 months,Border Collie Mix,Black/White,2016-02-12 13:13:00,3551
Odin,Neutered Male,Dog,1 year,German Shepherd Mix,Black/Tan,2013-11-29 16:48:00,3552
Candy,Spayed Female,Dog,6 years,Chihuahua Shorthair Mix,Brown/White,2014-03-18 12:44:00,3553
Snowbelle,Spayed Female,Dog,3 months,Catahoula Mix,White,2015-01-04 18:36:00,3554
Jax,Neutered Male,Dog,2 years,American Bulldog Mix,White/Gray,2016-01-02 18:42:00,3555
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,2014-07-15 08:28:00,3556
Bruce,Neutered Male,Cat,5 months,Domestic Shorthair Mix,Brown Tabby,2014-03-01 18:26:00,3557
Milo,Neutered Male,Dog,3 years,Yorkshire Terrier/Chihuahua Shorthair,Tricolor/Black,2015-07-25 12:25:00,3558
Maggie,Spayed Female,Dog,2 months,Labrador Retriever Mix,White/Tan,2015-11-07 19:02:00,3559
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-05-08 13:55:00,3560
Giselle,Spayed Female,Cat,5 months,Domestic Shorthair Mix,Cream Tabby,2015-09-26 17:40:00,3561
Kenney,Neutered Male,Dog,1 month,Labrador Retriever Mix,Black/White,2014-09-24 19:01:00,3562
Mayze,Spayed Female,Dog,2 years,Dachshund Mix,Black/Brown,2014-06-19 14:44:00,3563
Kub,Neutered Male,Dog,1 year,Beagle/Labrador Retriever,Sable/White,2015-12-02 18:45:00,3564
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2014-06-02 08:00:00,3565
Kit Tay,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2013-12-06 13:42:00,3566
G Money,Intact Male,Dog,9 months,Pit Bull Mix,Black Brindle,2014-01-06 16:23:00,3567
Piper,Neutered Male,Cat,6 months,Domestic Shorthair Mix,Brown Tabby,2016-01-02 18:10:00,3568
Rain,Neutered Male,Dog,2 years,Labrador Retriever Mix,Yellow/Black,2013-10-04 11:38:00,3569
Willie,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-07-18 18:36:00,3570
Sugar,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2015-12-10 14:54:00,3571
Zoey Beth,Intact Female,Cat,9 months,Domestic Shorthair Mix,Black/White,2013-12-05 14:10:00,3572
Haze,Intact Male,Dog,1 year,Pit Bull Mix,Brown/White,2015-01-01 15:29:00,3573
Blacky,Intact Male,Dog,7 years,Yorkshire Terrier Mix,Brown/Black,2014-11-08 12:28:00,3574
Zari,Spayed Female,Dog,9 years,Dachshund Mix,Red,2015-01-04 13:10:00,3575
Vinny,Neutered Male,Cat,10 months,Domestic Shorthair Mix,Black,2015-02-11 17:21:00,3576
Tarek,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Black/White,2015-06-30 12:14:00,3577
Diego,Neutered Male,Dog,10 years,Great Pyrenees Mix,White/Cream,2015-10-29 12:06:00,3578
Olivia,Intact Female,Cat,1 month,Domestic Shorthair Mix,White/Black,2014-05-17 08:27:00,3579
,Intact Female,Dog,1 year,Anatol Shepherd Mix,White,2014-07-13 11:41:00,3580
Rosie,Spayed Female,Dog,4 years,Boston Terrier,Brown Brindle/White,2014-04-20 16:07:00,3581
Jack,Spayed Female,Dog,2 months,Labrador Retriever Mix,Black,2014-09-27 12:33:00,3582
,Spayed Female,Dog,2 months,Black Mouth Cur Mix,Tan/White,2015-06-07 18:21:00,3583
Clementine,Spayed Female,Cat,5 months,Domestic Shorthair Mix,Calico,2015-12-28 19:07:00,3584
Lancelot,Neutered Male,Cat,4 months,Domestic Medium Hair Mix,Brown Tabby/White,2015-12-04 11:42:00,3585
,Neutered Male,Dog,3 months,Pointer Mix,Black/White,2014-06-03 12:22:00,3586
,Intact Male,Dog,2 months,Labrador Retriever/Rottweiler,Black,2013-11-08 15:02:00,3587
Riley,Spayed Female,Cat,2 years,Manx Mix,White,2014-04-04 17:33:00,3588
Pepper,Spayed Female,Cat,4 years,Domestic Medium Hair Mix,Tortie,2015-07-28 13:05:00,3589
X,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Cream Tabby/White,2014-07-21 10:43:00,3590
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Calico,2014-05-20 11:15:00,3591
Moogi,Intact Male,Dog,3 years,Golden Retriever Mix,Red,2014-07-02 11:12:00,3592
Bonbo,Neutered Male,Dog,2 years,Labrador Retriever Mix,Black,2014-05-26 19:04:00,3593
Bailey,Spayed Female,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2014-03-31 11:20:00,3594
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-09-14 19:32:00,3595
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Black/White,2015-10-16 09:00:00,3596
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-03-14 09:00:00,3597
Chunk,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2015-11-30 00:00:00,3598
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2014-07-24 09:00:00,3599
Gracie,Spayed Female,Dog,1 year,Pharaoh Hound,Red/White,2016-01-23 11:35:00,3600
Sunshine,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Tan/Brown,2014-11-11 12:02:00,3601
,Unknown,Cat,4 weeks,Domestic Shorthair Mix,Calico,2015-06-11 14:59:00,3602
May,Spayed Female,Cat,7 months,Russian Blue Mix,Blue,2013-12-22 12:56:00,3603
Gigi,Spayed Female,Dog,1 year,Rat Terrier Mix,White/Brown,2015-02-03 17:46:00,3604
Pandora,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2013-12-31 16:45:00,3605
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,2015-06-09 14:39:00,3606
Athena,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2014-05-16 17:15:00,3607
,Intact Male,Dog,1 year,Pit Bull Mix,Black/White,2015-05-25 14:04:00,3608
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Blue/White,2015-05-25 09:00:00,3609
,Spayed Female,Dog,1 month,Labrador Retriever Mix,Brown/White,2014-08-01 16:30:00,3610
Smaug,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2014-07-04 13:31:00,3611
,Intact Female,Dog,2 months,St. Bernard Smooth Coat Mix,Tricolor,2014-06-16 13:20:00,3612
Scrappy,Neutered Male,Dog,1 year,Tibetan Terrier Mix,White/Tan,2015-10-15 17:11:00,3613
,Intact Male,Cat,4 days,Domestic Shorthair Mix,Brown Tabby,2014-04-23 11:17:00,3614
Zack,Neutered Male,Dog,10 years,Border Collie,Black/White,2014-04-10 17:40:00,3615
Sheba,Spayed Female,Dog,7 years,Siberian Husky,Red,2014-07-26 13:16:00,3616
Parker,Neutered Male,Dog,2 years,Catahoula/Labrador Retriever,Brown Brindle/White,2014-06-21 15:10:00,3617
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2013-10-25 12:08:00,3618
Jack,Intact Male,Dog,1 year,Miniature Poodle/Golden Retriever,White,2014-11-28 15:47:00,3619
,Intact Female,Dog,2 years,Pit Bull Mix,Tan/White,2015-04-28 16:39:00,3620
Mia,Spayed Female,Cat,1 year,Siamese Mix,Lynx Point,2015-01-18 17:29:00,3621
,Unknown,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-02-26 15:12:00,3622
Maya,Spayed Female,Dog,10 months,Pug Mix,Sable/White,2014-01-26 11:53:00,3623
Sophie,Spayed Female,Dog,2 years,Great Pyrenees/Anatol Shepherd,White,2015-10-28 17:41:00,3624
Primor,Intact Male,Dog,4 years,Chihuahua Shorthair Mix,Black,2013-11-29 13:55:00,3625
Bandit,Neutered Male,Dog,6 years,Chihuahua Shorthair Mix,Tricolor,2015-07-06 15:49:00,3626
,Spayed Female,Dog,4 months,American Eskimo Mix,Cream,2014-03-03 18:20:00,3627
Gandalf,Neutered Male,Dog,3 years,West Highland Mix,White,2015-12-24 00:00:00,3628
Wolfie,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Black Smoke,2015-04-29 12:59:00,3629
Max,Neutered Male,Dog,3 months,Labrador Retriever Mix,Black,2013-11-01 11:37:00,3630
Capone,Neutered Male,Dog,1 month,Doberman Pinsch/Pit Bull,Black/Brown Brindle,2014-02-21 17:43:00,3631
Chef,Neutered Male,Dog,8 months,Labrador Retriever/Australian Shepherd,Black/White,2015-05-15 16:45:00,3632
Mcgruff,Intact Male,Dog,7 years,German Shepherd/Australian Shepherd,Brown/White,2015-06-23 18:59:00,3633
Kelvi,Spayed Female,Dog,5 years,Border Collie Mix,Black/White,2014-10-01 11:37:00,3634
Max,Neutered Male,Dog,2 years,Labrador Retriever Mix,Black,2014-04-16 18:37:00,3635
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2014-05-24 17:06:00,3636
Harvey Dent,Neutered Male,Dog,2 years,Pit Bull Mix,White/Brown Brindle,2016-02-21 14:56:00,3637
Dalinda,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2015-12-16 18:13:00,3638
Norbert,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,White/Black,2013-12-20 14:43:00,3639
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Black/White,2014-05-13 13:03:00,3640
Sadie,Spayed Female,Dog,15 years,Jack Russell Terrier Mix,White/Brown,2013-12-10 17:58:00,3641
Baiya,Spayed Female,Dog,2 years,Catahoula/Pit Bull,Brown/White,2014-12-07 19:20:00,3642
Neko,Neutered Male,Dog,2 years,Labrador Retriever Mix,Black,2015-05-26 16:59:00,3643
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Tortie,2014-07-16 09:00:00,3644
Moonlight,Spayed Female,Cat,5 years,Domestic Shorthair Mix,Black/White,2015-06-27 16:44:00,3645
,Intact Male,Cat,1 day,Domestic Shorthair Mix,Black,2014-06-15 17:55:00,3646
,Intact Male,Dog,1 month,Jack Russell Terrier Mix,Sable,2014-07-05 16:49:00,3647
Tommy,Intact Male,Dog,3 months,Plott Hound Mix,Brown Brindle,2014-07-24 12:46:00,3648
Curtis,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Black,2014-03-15 18:24:00,3649
Rich,Intact Male,Dog,3 years,Pit Bull Mix,Black/White,2015-06-28 11:46:00,3650
Coco,Spayed Female,Dog,12 years,Chihuahua Shorthair Mix,Chocolate,2014-10-04 17:00:00,3651
Toby,Neutered Male,Dog,4 months,Miniature Pinscher Mix,White/Black,2015-06-08 18:00:00,3652
Sam,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Buff,2013-11-11 15:50:00,3653
,Unknown,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2014-07-04 09:00:00,3654
Hubble,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black/White,2015-12-24 14:40:00,3655
Leo,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-10-05 15:05:00,3656
Heather,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2015-07-11 14:29:00,3657
Mya,Spayed Female,Dog,7 years,Great Dane,Black/White,2015-01-02 16:50:00,3658
Johnny,Neutered Male,Dog,2 months,Chihuahua Shorthair Mix,Brown/Black,2013-10-19 17:04:00,3659
Lola,Spayed Female,Dog,4 months,Chihuahua Shorthair Mix,Tan,2015-11-03 16:45:00,3660
Danka,Intact Female,Dog,10 years,Dachshund Mix,Red,2015-04-18 18:30:00,3661
,Unknown,Cat,8 months,Domestic Shorthair Mix,Blue Tabby,2015-02-10 09:00:00,3662
Marco,Neutered Male,Dog,4 months,Catahoula Mix,Black Brindle/White,2015-09-14 13:42:00,3663
Pig Pen,Neutered Male,Dog,2 years,Basset Hound Mix,Brown/White,2015-09-03 18:23:00,3664
,Intact Male,Cat,6 months,Domestic Shorthair Mix,Brown Tabby,2015-11-15 09:17:00,3665
,Unknown,Cat,5 months,Domestic Shorthair Mix,White/Black,2013-12-05 15:53:00,3666
Lily,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,White/Buff,2015-04-06 11:07:00,3667
,Intact Female,Dog,3 months,Pit Bull/Pit Bull,Red,2014-01-03 16:33:00,3668
,Intact Male,Dog,1 month,Pit Bull Mix,Black,2015-07-13 11:20:00,3669
Petey,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Blue,2015-01-16 11:36:00,3670
Chestnut,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2014-06-03 14:46:00,3671
Sputnik,Neutered Male,Dog,7 years,Carolina Dog Mix,Buff,2014-09-19 19:15:00,3672
Lilly,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2014-12-28 11:25:00,3673
Mini,Spayed Female,Dog,2 years,Dachshund Mix,Black/Tan,2014-03-05 18:28:00,3674
,Spayed Female,Dog,1 month,Chihuahua Shorthair Mix,Black/Tan,2015-06-27 17:16:00,3675
Andy,Neutered Male,Dog,10 months,German Shepherd/Border Collie,Black/White,2016-02-10 13:20:00,3676
,Neutered Male,Dog,2 years,Cairn Terrier Mix,Brown,2014-05-07 13:05:00,3677
Orville,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-06-20 15:17:00,3678
,Intact Female,Cat,3 years,Domestic Shorthair Mix,Torbie,2014-10-23 09:00:00,3679
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Blue Tabby,2015-12-21 19:42:00,3680
Betty,Spayed Female,Cat,2 years,Snowshoe Mix,Chocolate Point,2014-09-21 18:14:00,3681
Parker,Spayed Female,Dog,2 months,German Shepherd Mix,Black/Tan,2013-10-01 17:18:00,3682
Buster,Neutered Male,Dog,4 years,Shih Tzu Mix,White/Tan,2015-05-27 15:04:00,3683
,Neutered Male,Dog,2 months,German Shepherd/Pembroke Welsh Corgi,Tricolor/Brown,2014-05-17 12:12:00,3684
Teddy Bear,Neutered Male,Dog,5 years,Chihuahua Shorthair Mix,Tan,2015-09-09 15:15:00,3685
Domino,Neutered Male,Dog,1 year,Pointer/Jack Russell Terrier,White/Black,2014-08-28 14:05:00,3686
Annie,Spayed Female,Dog,10 years,Labrador Retriever/Pit Bull,Black Brindle,2014-01-03 11:04:00,3687
Vitani,Spayed Female,Dog,6 months,Plott Hound Mix,Brown Brindle/White,2015-05-27 14:18:00,3688
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-06-13 13:08:00,3689
Lulu,Spayed Female,Dog,2 years,Yorkshire Terrier Mix,Brown/Black,2014-05-12 18:49:00,3690
Perdita,Spayed Female,Dog,2 years,Dalmatian,White/Black,2015-01-02 16:57:00,3691
Lynndy,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2015-12-06 11:46:00,3692
Pinky,Spayed Female,Dog,9 years,Chihuahua Shorthair/Dachshund,Blue Merle/Tan,2014-06-10 18:48:00,3693
Midnight,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2014-08-24 17:25:00,3694
,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Cream Tabby,2015-07-18 16:20:00,3695
,Neutered Male,Dog,2 years,Shih Tzu,Black/White,2013-12-13 11:54:00,3696
Winston,Neutered Male,Dog,4 years,Pug/Chihuahua Shorthair,Brown/Black,2015-05-26 18:51:00,3697
,Spayed Female,Dog,2 months,Labrador Retriever Mix,Tan/White,2013-12-18 18:27:00,3698
